mir_25m.dat
2
 100.000000 5.000000 5.000000 100.000000 100.000000 0.000000    120195. 139498. 118694. 1432. -10580. 0.    100.000037 5.000009 4.999969 99.999982 99.999994 0.000000
 -100.000000 0.000000 0.000000 0.000000 0.000000 0.000000    -125984. -125984. -125984. 1700. -1700. 0.    -99.999991 -0.000001 0.000032 0.000019 -0.000001 0.000000
 -93.103450 0.000000 0.000000 0.000000 0.000000 0.000000    -117295. -117295. -117295. 1700. -1700. 0.    -93.103455 0.000001 0.000005 0.000009 0.000002 0.000000
 -86.206900 0.000000 0.000000 0.000000 0.000000 0.000000    -108607. -108607. -108607. 1700. -1700. 0.    -86.206911 0.000013 -0.000013 -0.000007 -0.000010 0.000000
 -79.310340 0.000000 0.000000 0.000000 0.000000 0.000000    -99918. -99918. -99918. 1700. -1700. 0.    -79.310368 0.000002 -0.000017 -0.000012 -0.000002 0.000000
 -72.413790 0.000000 0.000000 0.000000 0.000000 0.000000    -91230. -91230. -91230. 1700. -1700. 0.    -72.413783 0.000017 -0.000026 -0.000016 -0.000012 0.000000
 -65.517240 0.000000 0.000000 0.000000 0.000000 0.000000    -82541. -82541. -82541. 1700. -1700. 0.    -65.517258 -0.000009 -0.000003 -0.000004 0.000010 0.000000
 -58.620690 0.000000 0.000000 0.000000 0.000000 0.000000    -73853. -73853. -73853. 1700. -1700. 0.    -58.620663 0.000010 -0.000004 -0.000004 -0.000008 0.000000
 -51.724140 0.000000 0.000000 0.000000 0.000000 0.000000    -65164. -65164. -65164. 1700. -1700. 0.    -51.724122 0.000017 0.000015 0.000013 -0.000011 0.000000
 -44.827590 0.000000 0.000000 0.000000 0.000000 0.000000    -56476. -56476. -56476. 1700. -1700. 0.    -44.827598 -0.000027 0.000002 -0.000003 0.000019 0.000000
 -37.931030 0.000000 0.000000 0.000000 0.000000 0.000000    -47787. -47787. -47787. 1700. -1700. 0.    -37.931001 0.000000 -0.000022 -0.000015 0.000002 0.000000
 -31.034480 0.000000 0.000000 0.000000 0.000000 0.000000    -39098. -39098. -39098. 1700. -1700. 0.    -31.034479 -0.000002 0.000017 0.000015 0.000003 0.000000
 -24.137930 0.000000 0.000000 0.000000 0.000000 0.000000    -30410. -30410. -30410. 1700. -1700. 0.    -24.137917 0.000032 0.000015 0.000011 -0.000020 0.000000
 -17.241380 0.000000 0.000000 0.000000 0.000000 0.000000    -21721. -21721. -21721. 1700. -1700. 0.    -17.241413 0.000005 0.000012 0.000012 -0.000003 0.000000
 -10.344830 0.000000 0.000000 0.000000 0.000000 0.000000    -13033. -13033. -13033. 1700. -1700. 0.    -10.344823 0.000006 0.000006 0.000000 -0.000005 0.000000
 -3.448280 0.000000 0.000000 0.000000 0.000000 0.000000    -4344. -4344. -4344. 1700. -1700. 0.    -3.448306 0.000000 -0.000020 -0.000014 -0.000004 0.000000
 3.448280 0.000000 0.000000 0.000000 0.000000 0.000000    4344. 4344. 4344. 1700. -1700. 0.    3.448258 0.000007 0.000004 -0.000003 -0.000008 0.000000
 10.344830 0.000000 0.000000 0.000000 0.000000 0.000000    13033. 13033. 13033. 1700. -1700. 0.    10.344845 0.000005 -0.000012 -0.000007 0.000000 0.000000
 17.241380 0.000000 0.000000 0.000000 0.000000 0.000000    21721. 21721. 21721. 1700. -1700. 0.    17.241385 -0.000030 -0.000002 -0.000008 0.000022 0.000000
 24.137930 0.000000 0.000000 0.000000 0.000000 0.000000    30410. 30410. 30410. 1700. -1700. 0.    24.137919 0.000021 0.000023 0.000011 -0.000017 0.000000
 31.034480 0.000000 0.000000 0.000000 0.000000 0.000000    39098. 39098. 39098. 1700. -1700. 0.    31.034483 -0.000023 0.000027 0.000019 0.000013 0.000000
 37.931030 0.000000 0.000000 0.000000 0.000000 0.000000    47787. 47787. 47787. 1700. -1700. 0.    37.931048 0.000007 0.000028 0.000022 -0.000004 0.000000
 44.827590 0.000000 0.000000 0.000000 0.000000 0.000000    56476. 56476. 56476. 1700. -1700. 0.    44.827569 0.000014 0.000010 0.000008 -0.000009 0.000000
 51.724140 0.000000 0.000000 0.000000 0.000000 0.000000    65164. 65164. 65164. 1700. -1700. 0.    51.724141 -0.000012 0.000006 0.000003 0.000012 0.000000
 58.620690 0.000000 0.000000 0.000000 0.000000 0.000000    73853. 73853. 73853. 1700. -1700. 0.    58.620690 -0.000021 0.000009 0.000012 0.000016 0.000000
 65.517240 0.000000 0.000000 0.000000 0.000000 0.000000    82541. 82541. 82541. 1700. -1700. 0.    65.517235 0.000018 0.000026 0.000015 -0.000014 0.000000
 72.413790 0.000000 0.000000 0.000000 0.000000 0.000000    91230. 91230. 91230. 1700. -1700. 0.    72.413790 -0.000007 -0.000012 -0.000010 0.000001 0.000000
 79.310340 0.000000 0.000000 0.000000 0.000000 0.000000    99918. 99918. 99918. 1700. -1700. 0.    79.310337 0.000019 0.000011 0.000010 -0.000011 0.000000
 86.206900 0.000000 0.000000 0.000000 0.000000 0.000000    108607. 108607. 108607. 1700. -1700. 0.    86.206914 -0.000011 0.000020 0.000010 0.000006 0.000000
 93.103450 0.000000 0.000000 0.000000 0.000000 0.000000    117295. 117295. 117295. 1700. -1700. 0.    93.103464 0.000011 -0.000006 -0.000001 -0.000010 0.000000
 100.000000 0.000000 0.000000 0.000000 0.000000 0.000000    125984. 125984. 125984. 1700. -1700. 0.    100.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 0.000000 -5.000000 0.000000 0.000000 0.000000 0.000000    -3039. -6251. 9290. 1847. -1553. 0.    0.000016 -4.999996 0.000030 0.000021 0.000001 0.000000
 0.000000 -4.655170 0.000000 0.000000 0.000000 0.000000    -2829. -5820. 8650. 1836. -1564. 0.    0.000020 -4.655176 0.000011 0.000001 0.000003 0.000000
 0.000000 -4.310340 0.000000 0.000000 0.000000 0.000000    -2620. -5389. 8009. 1826. -1574. 0.    -0.000034 -4.310323 -0.000004 0.000001 -0.000011 0.000000
 0.000000 -3.965520 0.000000 0.000000 0.000000 0.000000    -2410. -4958. 7368. 1816. -1584. 0.    0.000001 -3.965530 0.000017 0.000009 0.000006 0.000000
 0.000000 -3.620690 0.000000 0.000000 0.000000 0.000000    -2201. -4527. 6727. 1806. -1594. 0.    0.000013 -3.620684 0.000006 0.000002 0.000000 0.000000
 0.000000 -3.275860 0.000000 0.000000 0.000000 0.000000    -1991. -4095. 6087. 1796. -1604. 0.    0.000000 -3.275848 -0.000015 -0.000008 -0.000005 0.000000
 0.000000 -2.931030 0.000000 0.000000 0.000000 0.000000    -1781. -3664. 5446. 1786. -1614. 0.    -0.000013 -2.931058 0.000016 0.000013 0.000020 0.000000
 0.000000 -2.586210 0.000000 0.000000 0.000000 0.000000    -1572. -3233. 4805. 1776. -1624. 0.    -0.000019 -2.586250 -0.000002 -0.000002 0.000026 0.000000
 0.000000 -2.241380 0.000000 0.000000 0.000000 0.000000    -1362. -2802. 4165. 1766. -1634. 0.    0.000008 -2.241406 0.000028 0.000017 0.000018 0.000000
 0.000000 -1.896550 0.000000 0.000000 0.000000 0.000000    -1153. -2371. 3524. 1756. -1644. 0.    0.000011 -1.896569 -0.000011 -0.000009 0.000019 0.000000
 0.000000 -1.551720 0.000000 0.000000 0.000000 0.000000    -943. -1940. 2883. 1745. -1655. 0.    -0.000017 -1.551707 -0.000025 -0.000017 -0.000009 0.000000
 0.000000 -1.206900 0.000000 0.000000 0.000000 0.000000    -734. -1509. 2242. 1735. -1665. 0.    0.000014 -1.206882 -0.000042 -0.000023 -0.000007 0.000000
 0.000000 -0.862070 0.000000 0.000000 0.000000 0.000000    -524. -1078. 1602. 1725. -1675. 0.    0.000006 -0.862067 -0.000011 -0.000007 -0.000002 0.000000
 0.000000 -0.517240 0.000000 0.000000 0.000000 0.000000    -314. -647. 961. 1715. -1685. 0.    -0.000005 -0.517270 0.000014 0.000007 0.000020 0.000000
 0.000000 -0.172410 0.000000 0.000000 0.000000 0.000000    -105. -216. 320. 1705. -1695. 0.    0.000001 -0.172443 0.000003 0.000004 0.000018 0.000000
 0.000000 0.172410 0.000000 0.000000 0.000000 0.000000    105. 216. -320. 1695. -1705. 0.    0.000010 0.172424 -0.000004 -0.000004 -0.000007 0.000000
 0.000000 0.517240 0.000000 0.000000 0.000000 0.000000    314. 647. -961. 1685. -1715. 0.    -0.000002 0.517211 -0.000016 -0.000007 0.000021 0.000000
 0.000000 0.862070 0.000000 0.000000 0.000000 0.000000    524. 1078. -1602. 1675. -1725. 0.    0.000004 0.862084 0.000017 0.000014 -0.000010 0.000000
 0.000000 1.206900 0.000000 0.000000 0.000000 0.000000    734. 1509. -2242. 1665. -1735. 0.    -0.000016 1.206883 0.000013 0.000015 0.000013 0.000000
 0.000000 1.551720 0.000000 0.000000 0.000000 0.000000    943. 1940. -2883. 1655. -1745. 0.    0.000028 1.551713 0.000006 0.000006 0.000004 0.000000
 0.000000 1.896550 0.000000 0.000000 0.000000 0.000000    1153. 2371. -3524. 1644. -1756. 0.    0.000012 1.896554 -0.000013 -0.000010 0.000000 0.000000
 0.000000 2.241380 0.000000 0.000000 0.000000 0.000000    1362. 2802. -4164. 1634. -1766. 0.    0.000016 2.241406 0.000010 0.000009 -0.000016 0.000000
 0.000000 2.586210 0.000000 0.000000 0.000000 0.000000    1572. 3233. -4805. 1624. -1776. 0.    -0.000009 2.586199 -0.000028 -0.000019 0.000011 0.000000
 0.000000 2.931030 0.000000 0.000000 0.000000 0.000000    1782. 3665. -5446. 1614. -1786. 0.    -0.000005 2.930992 -0.000011 -0.000013 0.000019 0.000000
 0.000000 3.275860 0.000000 0.000000 0.000000 0.000000    1991. 4096. -6087. 1604. -1796. 0.    0.000008 3.275865 0.000039 0.000028 -0.000001 0.000000
 0.000000 3.620690 0.000000 0.000000 0.000000 0.000000    2201. 4527. -6727. 1594. -1806. 0.    0.000016 3.620673 0.000025 0.000014 0.000005 0.000000
 0.000000 3.965520 0.000000 0.000000 0.000000 0.000000    2410. 4958. -7368. 1584. -1816. 0.    -0.000018 3.965521 -0.000027 -0.000015 0.000005 0.000000
